round_epochs,loss,accuracy,precision,recall,f1,specificity,val_loss,val_accuracy,val_precision,val_recall,val_f1,val_specificity,lr,lr,u1,u2,dropout,batch_size,epochs,optimizer,activation,dense_neurons,window
28,0.6898069381713867,0.5510638356208801,0.5436626672744751,0.8323566913604736,0.6486034989356995,0.14322160184383392,0.6899617910385132,0.547468364238739,0.525520384311676,0.859743595123291,0.6455321907997131,0.15302374958992004,9.381845e-18,0.0001,128,128,0.3,32,100,Adam,elu,64,50
20,0.6911191940307617,0.5517720580101013,0.5516682863235474,0.874427318572998,0.6730462312698364,0.11862614005804062,0.6916431188583374,0.5159420371055603,0.508973240852356,0.9702381491661072,0.6642175912857056,0.013888888992369175,1.3709591e-09,0.01,128,128,0.5,64,100,Adam,relu,32,21
21,0.6877750754356384,0.5378735065460205,0.517723798751831,0.5696333646774292,0.5194114446640015,0.42228060960769653,0.6877532005310059,0.5681159496307373,0.4544161260128021,0.44880950450897217,0.4129907190799713,0.570881187915802,1.8553914e-10,0.0001,128,128,0.3,64,100,Adam,elu,32,21
19,0.6917835474014282,0.5404255390167236,0.5788788795471191,0.8031360507011414,0.669365406036377,0.24298982322216034,0.6924970746040344,0.5221518874168396,0.5210416913032532,1.0,0.6796078085899353,0.0,9.166088e-09,0.001,256,128,0.5,64,100,Adam,relu,32,50
17,0.6883352994918823,0.5397163033485413,0.5607941150665283,0.44974055886268616,0.46468356251716614,0.5970283150672913,0.6888360977172852,0.5443037748336792,0.29646018147468567,0.24100719392299652,0.265872985124588,0.8034188151359558,3.0353914e-07,0.01,128,256,0.3,256,100,Adam,relu,64,50
27,0.6883577108383179,0.5420430898666382,0.5217804312705994,0.5878703594207764,0.525778591632843,0.40577465295791626,0.6877657175064087,0.5710144639015198,0.375312477350235,0.43214288353919983,0.3902643918991089,0.5905172228813171,1.3959934e-16,0.001,256,128,0.3,64,100,Adam,elu,64,21
12,0.6934382319450378,0.4912698268890381,0.4320322871208191,0.5212947130203247,0.412494033575058,0.47490501403808594,0.7007712125778198,0.4337349534034729,0.4427083432674408,1.0,0.6112234592437744,0.0,0.0003328711,0.001,128,256,0.5,32,100,Adam,relu,32,200
11,0.6900923252105713,0.5468254089355469,0.5868663191795349,0.6598993539810181,0.5926228761672974,0.38354477286338806,0.6944332122802734,0.4939759075641632,0.40957191586494446,0.36855483055114746,0.3799602687358856,0.586086094379425,0.001,0.01,128,256,0.5,64,100,Adam,elu,32,200
21,0.688978374004364,0.5453900694847107,0.5624346137046814,0.4918792247772217,0.49912726879119873,0.5579996109008789,0.6882367730140686,0.5601266026496887,0.2971014380455017,0.2949640154838562,0.29602885246276855,0.7606837749481201,1.8553914e-10,0.0001,256,128,0.3,256,100,Adam,relu,32,50
27,0.6854332089424133,0.5444444417953491,0.5742171406745911,0.6199273467063904,0.5902947187423706,0.4166659712791443,0.6901564002037048,0.5481927990913391,0.38461539149284363,0.0694444477558136,0.11764704436063766,0.914893627166748,1.3959934e-16,0.01,128,256,0.3,256,100,Adam,elu,32,200
